year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
1998,1,1.0,Adams,8,Central,Mostly Urban,32.6,68681,78.0,0.0,168.0,0.0,0.0,98.0,0.0,0.0,3.0,25.0,2.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,8.0
1998,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,9632,0.0,0.0,22.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,3,5.0,Bond,3,Southern,Mostly Rural,60.7,17588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,39864,0.0,0.0,267.0,0.0,0.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,5,9.0,Brown,8,Central,Mostly Urban,41.1,6922,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,6,11.0,Bureau,13,Central,Mostly Rural,57.4,35621,0.0,0.0,52.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5092,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,16959,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,9,17.0,Cass,8,Central,Mostly Rural,52.1,13735,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,10,19.0,Champaign,6,Central,Mostly Urban,12.7,177004,0.0,0.0,720.0,0.0,0.0,638.0,71.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
1998,11,21.0,Christian,4,Central,Mostly Urban,43.5,35523,0.0,0.0,127.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16949,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,13,25.0,Clay,4,Southern,Mostly Rural,64.7,14723,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,35589,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1998,15,29.0,Coles,5,Central,Mostly Urban,24.3,53455,0.0,0.0,79.0,0.0,0.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
1998,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5345537,101.0,0.0,27082.0,0.0,0.0,32997.0,12323.0,114.0,7.0,36.0,38.0,0.0,134.0,105.0,14.0,0.0,567.0,0.0,96.0
1998,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,20717,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,11170,5.0,0.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
1998,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,86402,0.0,0.0,167.0,0.0,0.0,92.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16781,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1998,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19918,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,886168,0.0,0.0,156.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,23,45.0,Edgar,5,Central,Mostly Rural,51.8,20020,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,24,47.0,Edwards,2,Southern,Completely Rural,100.0,7020,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,33910,9.0,0.0,260.0,0.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1998,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,21894,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,27,53.0,Ford,11,Central,Mostly Urban,41.8,14223,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39334,0.0,0.0,128.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0
1998,29,57.0,Fulton,9,Central,Mostly Rural,60.0,38454,0.0,0.0,74.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,6512,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,31,61.0,Greene,7,Central,Mostly Rural,70.8,14982,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,36732,0.0,0.0,131.0,0.0,0.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0
1998,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8695,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,34,67.0,Hancock,9,Central,Mostly Rural,71.0,20523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,36,71.0,Henderson,9,Central,Mostly Rural,99.7,8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,37,73.0,Henry,14,Central,Mostly Rural,50.3,50789,0.0,0.0,138.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,31494,1.0,0.0,76.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,60304,3.0,0.0,173.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,10387,4.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,39695,5.0,0.0,136.0,0.0,0.0,75.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,21662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22132,0.0,0.0,44.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,44,87.0,Johnson,1,Southern,Completely Rural,100.0,12931,0.0,0.0,37.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,386103,4.0,2.0,972.0,0.0,0.0,1070.0,33.0,30.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
1998,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,103222,0.0,0.0,233.0,0.0,0.0,405.0,26.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,51025,0.0,0.0,70.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
1998,48,95.0,Knox,9,Central,Mostly Urban,24.3,56114,0.0,0.0,213.0,0.0,0.0,144.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,621618,0.0,0.0,169.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1998,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,111422,0.0,0.0,282.0,0.0,0.0,261.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1998,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,15683,4.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1998,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,36214,0.0,0.0,67.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,53,105.0,Livingston,11,Central,Mostly Urban,40.8,39610,0.0,0.0,135.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,54,107.0,Logan,11,Central,Mostly Urban,39.9,31465,0.0,0.0,206.0,0.0,0.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,55,109.0,McDonough,9,Central,Mostly Urban,29.5,33341,0.0,0.0,60.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,248529,0.0,2.0,667.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0
1998,57,113.0,McLean,11,Central,Mostly Urban,16.5,146526,0.0,0.0,552.0,0.0,0.0,206.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
1998,58,115.0,Macon,6,Central,Mostly Urban,15.3,115453,0.0,0.0,533.0,0.0,0.0,578.0,40.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
1998,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,48732,13.0,0.0,232.0,0.0,0.0,37.0,0.0,0.0,0.0,20.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
